id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,0
9497,0
9498,0
9506,1
9512,1
9514,0
9515,1
9516,1
9517,1
9518,0
9521,0
9523,1
9527,1
9528,1
9530,1
9532,1
9534,0
9535,1
9536,0
9543,1
9544,1
9545,1
9546,1
9549,1
9558,0
9560,1
9561,0
9570,1
9573,0
9578,0
9584,1
9587,1
9588,0
9599,1
9601,1
9604,0
9614,1
9615,0
9621,0
9622,0
9623,1
9624,1
9626,0
9628,1
9630,0
9631,0
9633,1
9635,1
9637,1
9641,1
9647,0
9648,0
9649,0
9658,0
9662,0
9668,1
9671,0
9676,0
9677,0
9679,0
9682,0
9685,1
9689,1
9692,1
9693,1
9694,1
9696,0
9700,1
9711,0
9713,1
9720,0
9721,1
9725,0
9726,1
9727,1
9735,1
9740,0
9742,0
9743,0
9747,0
9748,0
9751,0
9758,0
9767,1
9768,0
9773,0
9777,0
9781,0
9784,1
9786,0
9789,1
9792,1
9793,1
9798,1
9799,1
9802,0
9803,0
9804,1
9805,1
9807,0
9809,0
9811,1
9814,0
9817,0
9821,1
9824,1
9825,1
9827,1
9839,0
9840,0
9843,0
9844,1
9845,1
9847,1
9848,1
9851,1
9852,0
9855,0
9856,0
9863,0
9867,1
9871,0
9876,1
9879,1
9882,1
9891,0
9892,1
9893,0
9895,1
9899,1
9900,1
9902,1
9903,0
9904,1
9908,1
9913,1
9914,1
9917,1
9922,1
9924,1
9926,0
9927,0
9928,0
9929,1
9936,1
9939,1
9947,1
9951,0
9954,1
9956,1
9957,1
9959,1
9962,0
9964,0
9966,1
9968,1
9969,0
9970,0
9975,0
9977,1
9981,1
9993,0
9996,1
9997,1
9999,1
10002,1
10007,1
10015,1
10019,0
10022,1
10024,0
10026,0
10033,0
10043,1
10046,0
10051,1
10053,0
10062,0
10063,1
10065,1
10068,1
10078,0
10086,0
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,0
10122,1
10123,1
10128,0
10131,1
10133,1
10134,1
10135,1
10145,1
10148,0
10154,1
10155,1
10158,0
10160,0
10161,1
10162,0
10165,1
10166,0
10167,0
10170,0
10178,0
10180,0
10181,1
10185,1
10188,1
10190,0
10196,0
10200,1
10205,1
10211,0
10216,1
10219,1
10221,1
10225,1
10227,1
10228,1
10230,1
10232,1
10233,1
10235,1
10238,1
10240,1
10242,1
10248,0
10254,0
10257,1
10261,0
10262,1
10266,1
10267,0
10271,0
10277,1
10279,1
10281,1
10282,0
10285,0
10292,1
10298,1
10300,0
10309,1
10311,1
10312,1
10319,1
10324,1
10326,0
10328,1
10343,1
10346,1
10347,1
10353,0
10354,1
10356,1
10357,0
10362,1
10363,1
10370,0
10373,0
10386,0
10388,1
10389,0
10391,0
10397,1
10400,1
10403,1
10404,0
10408,0
10417,0
10425,1
10435,1
10437,0
10438,1
10440,1
10442,0
10447,0
10452,0
10453,1
10454,0
10459,1
10460,1
10463,0
10465,1
10469,1
10474,1
10475,1
10476,0
10477,1
10480,0
10491,0
10493,1
10494,1
10495,1
10497,1
10501,0
10504,1
10507,1
10509,1
10510,1
10512,0
10514,1
10526,1
10528,1
10530,0
10531,1
10532,1
10538,1
10539,1
10542,1
10547,1
10549,1
10556,1
10569,1
10572,1
10577,1
10579,0
10586,0
10594,0
10595,0
10597,1
10602,0
10604,0
10614,1
10617,0
10618,0
10619,0
10624,0
10633,0
10634,0
10635,0
10638,1
10639,1
10642,1
10643,0
10645,0
10646,1
10649,1
10652,0
10653,0
10654,0
10661,0
10664,0
10668,1
10670,0
10674,1
10683,0
10694,0
10697,1
10699,1
10701,1
10703,1
10713,1
10714,0
10716,1
10717,1
10719,0
10725,0
10728,0
10734,1
10738,1
10740,0
10742,1
10756,0
10757,1
10758,1
10761,0
10762,1
10773,1
10778,0
10781,0
10791,1
10792,0
10796,1
10797,0
10801,1
10804,1
10806,0
10807,0
10816,1
10820,0
10828,1
10836,0
10838,1
10845,0
10856,0
10857,1
10858,0
10861,1
10865,1
10868,1
10874,1
10875,1
